Date,y_true,Crisis,AdaDrift,Static_XGB,Online_SGD,SWRT_XGB,Drift_Flag,RMSE_Rolling
2014-11-28,-0.2636796226642554,0,-0.14341902266420828,-0.2548927962779999,-0.3766628493509075,0.0,False,
2014-12-01,-0.2574660576039897,0,-0.1384321367459909,-0.2506925165653229,-0.37160358655113945,0.0,False,
2014-12-02,-0.2406151097899252,0,-0.1392955293545,-0.23365697264671326,-0.35457809829262565,0.0,False,
2014-12-03,-0.2574322664064952,0,-0.13493225790190153,-0.2527916431427002,-0.33612255020601867,0.0,False,
2014-12-04,-0.2653203758398458,0,-0.13696676664153207,-0.25750207901000977,-0.33352053601326087,0.0,False,
2014-12-05,-0.2524636862502885,0,-0.1395952706261039,-0.3024287223815918,-0.34135144876182616,0.0,False,
2014-12-08,-0.2601604644202618,0,-0.3518662772409278,-0.3229639232158661,-0.33539868476020346,0.0,False,
2014-12-09,-0.223283838303264,0,-0.12404813716789402,-0.28890180587768555,-0.32966432479894253,0.0,False,
2014-12-10,-0.2321077070814589,0,-0.10815498307901596,-0.29330092668533325,-0.31225883840842267,0.0,False,
2014-12-11,-0.1849908440901587,0,-0.11003526397535379,-0.1645778864622116,-0.2883080193579664,0.0,False,0.11061546962024936
2014-12-12,-0.2281865922067077,0,-0.10452891831367671,-0.2956610321998596,-0.29466951172736194,0.0,False,0.11186397645262112
2014-12-15,-0.2369954872988333,0,-0.32114446639452404,-0.31009969115257263,-0.26706182155117447,0.0,False,0.10982186037266795
2014-12-16,-0.2096935052030449,0,-0.12550229095788665,-0.2931250333786011,-0.238337693623952,0.0,False,0.10806630896909099
2014-12-17,-0.1678063966193792,0,-0.12033727743630418,-0.1638292819261551,-0.22477445507235705,0.0,False,0.10490525317796341
2014-12-18,-0.1082261324413894,0,-0.08832701962853358,-0.12365151941776276,-0.1982513642811085,0.0,False,0.10147825537568633
2014-12-19,-0.0768649650931788,0,-0.06546676492201793,-0.13398195803165436,-0.18538339362285727,0.0,False,0.09829720992942051
2014-12-22,-0.2358984159134593,0,-0.30893183153236087,-0.3309659957885742,-0.1979669629155428,0.0,False,0.09699343321480136
2014-12-23,-0.2481521486192303,0,-0.3139907952547445,-0.3271922469139099,-0.21007648824240985,0.0,False,0.09552953902278265
2014-12-24,-0.242480890121027,0,-0.31217822375500226,-0.33093681931495667,-0.22489676857761906,0.0,False,0.09434644700363432
2014-12-29,-0.2506858246048131,0,-0.3155521394864743,-0.33690664172172546,-0.2426636275791067,0.0,False,0.09309442195650307
2014-12-30,-0.4094988416238827,0,-0.31845945522357694,-0.42550861835479736,-0.27829848101527266,0.0,False,0.09299759286809346
2015-01-02,-0.5027746189003427,0,-0.3353584761550674,-0.4491868317127228,-0.31148343922062394,0.0,False,0.09761886989627276
2015-01-05,-0.6214463555420274,0,-0.3656002588317538,-0.5068215727806091,-0.36090168230682457,0.0,False,0.10936675194600608
2015-01-06,-0.6145360547642159,0,-0.3996268394764542,-0.509819507598877,-0.3883199308346601,0.0,False,0.11570273670302049
